"avg rating = 3.15,price 4.48,food 2.7142857142857144,service 2.676470588235294,atmosphere 3.5689655172413794,menu 3.27027027027027,"
"avg rating = 4.08,price 4.636363636363637,service 3.9076923076923076,atmosphere 4.422535211267606,menu 3.8333333333333335,location 3.625,food 3.7111111111111112,"
"avg rating = 3.99,atmosphere 4.4,menu 3.347826086956522,service 3.7555555555555555,food 2.764705882352941,price 4.571428571428571,"
"avg rating = 4.3,menu 4.684931506849315,service 4.0,atmosphere 4.019230769230769,food 3.8,"
"avg rating = 3.75,food 3.1818181818181817,service 3.535211267605634,price 4.928571428571429,atmosphere 4.065217391304348,menu 3.68,"
"avg rating = 4.03,food 3.590909090909091,menu 3.7435897435897436,atmosphere 4.044444444444444,price 4.4,service 3.91,"
"avg rating = 4.43,food 4.305555555555555,menu 4.09375,atmosphere 4.74468085106383,service 4.076923076923077,price 4.875,"
"avg rating = 3.32,menu 3.6666666666666665,service 2.903225806451613,atmosphere 3.784313725490196,price 4.0,food 3.235294117647059,"
"avg rating = 4.55,food 4.606060606060606,service 4.416666666666667,atmosphere 4.092307692307692,menu 4.535714285714286,price 4.875,"
"avg rating = 3.22,menu 2.872340425531915,food 3.0714285714285716,service 3.4361702127659575,price 4.3,atmosphere 3.6491228070175437,"
"avg rating = 3.35,atmosphere 3.7704918032786887,menu 3.5384615384615383,service 3.0919540229885056,food 3.422222222222222,price 4.636363636363637,"
"avg rating = 3.88,atmosphere 4.241379310344827,service 3.685185185185185,food 3.7454545454545456,menu 3.340909090909091,"
"avg rating = 3.33,service 3.2830188679245285,atmosphere 3.8358208955223883,food 3.054054054054054,price 4.076923076923077,menu 3.4242424242424243,"
"avg rating = 3.01,food 3.6363636363636362,atmosphere 3.53125,menu 2.738095238095238,service 2.5517241379310347,location 1.5,price 4.285714285714286,"
"avg rating = 4.17,service 4.066037735849057,atmosphere 4.519230769230769,price 4.833333333333333,menu 3.7857142857142856,food 4.081081081081081,"
"avg rating = 3.42,service 3.463768115942029,atmosphere 3.652173913043478,menu 3.3666666666666667,price 4.142857142857143,food 2.7666666666666666,"
"avg rating = 4.0,service 3.86,atmosphere 4.34,menu 3.892857142857143,food 3.6666666666666665,price 4.444444444444445,"
"avg rating = 4.35,atmosphere 4.761904761904762,food 4.1923076923076925,service 4.096774193548387,menu 4.2,location 3.142857142857143,price 4.833333333333333,"
"avg rating = 3.88,atmosphere 4.232142857142857,food 3.4623655913978495,service 3.5434782608695654,menu 4.026315789473684,location 2.3,"
"avg rating = 3.8,service 3.8533333333333335,food 3.3684210526315788,price 4.703703703703703,menu 3.3703703703703702,atmosphere 3.8,"
"avg rating = 3.6,service 3.8461538461538463,price 4.695652173913044,food 3.3714285714285714,atmosphere 3.7777777777777777,menu 4.03125,"
"avg rating = 4.23,atmosphere 4.137254901960785,menu 4.14,service 4.149253731343284,price 4.7272727272727275,food 4.033333333333333,"
"avg rating = 4.02,service 4.065217391304348,menu 4.6923076923076925,atmosphere 4.386363636363637,food 3.23728813559322,"
"avg rating = 3.52,atmosphere 3.8444444444444446,service 3.359550561797753,menu 3.8292682926829267,food 3.057142857142857,price 4.6,"
"avg rating = 3.85,service 3.632911392405063,food 3.236111111111111,menu 3.75,atmosphere 3.82,"
"avg rating = 4.29,food 3.824561403508772,menu 4.425,service 4.1,atmosphere 4.695652173913044,price 5.0,"
"avg rating = 4.07,food 4.0,menu 3.6363636363636362,service 4.051546391752577,price 4.857142857142857,atmosphere 4.333333333333333,"
"avg rating = 4.18,price 4.857142857142857,service 3.7142857142857144,menu 4.333333333333333,food 4.114754098360656,atmosphere 4.6571428571428575,location 3.4285714285714284,"
"avg rating = 4.26,service 3.919191919191919,food 3.6129032258064515,atmosphere 4.2153846153846155,menu 4.225806451612903,location 3.5,"
"avg rating = 4.39,atmosphere 4.397435897435898,food 4.318181818181818,price 4.88,menu 3.617021276595745,service 4.204545454545454,"
"avg rating = 4.37,atmosphere 4.5227272727272725,food 4.28,service 4.481481481481482,menu 4.333333333333333,location 2.5714285714285716,"
"avg rating = 3.81,service 3.788235294117647,atmosphere 3.9642857142857144,menu 3.9166666666666665,food 3.7755102040816326,"
"avg rating = 4.33,service 3.875,price 5.0,atmosphere 4.48936170212766,food 4.071428571428571,menu 4.025,"
"avg rating = 4.3,food 4.203389830508475,service 4.336734693877551,atmosphere 4.468085106382978,menu 3.64,price 4.0,"
"avg rating = 4.15,food 4.3125,atmosphere 4.526315789473684,location 2.933333333333333,menu 4.078431372549019,service 3.9210526315789473,"
"avg rating = 3.82,price 4.4,menu 3.878787878787879,food 3.037037037037037,atmosphere 3.8392857142857144,service 3.5673076923076925,location 3.3333333333333335,"
"avg rating = 3.16,menu 3.625,atmosphere 3.152173913043478,location 2.5714285714285716,service 3.234375,food 2.8048780487804876,price 4.4,"
"avg rating = 3.71,food 3.742857142857143,service 3.4242424242424243,atmosphere 4.0,menu 3.861111111111111,price 4.153846153846154,"
"avg rating = 3.1,food 3.823529411764706,service 2.7733333333333334,menu 3.236842105263158,price 3.9,atmosphere 3.380952380952381,"
"avg rating = 3.69,menu 3.608695652173913,service 3.347826086956522,atmosphere 4.127906976744186,food 2.761904761904762,"
"avg rating = 4.23,food 3.8205128205128207,menu 4.485714285714286,atmosphere 4.454545454545454,service 3.8666666666666667,"
"avg rating = 3.68,menu 4.151515151515151,service 3.767857142857143,atmosphere 3.9767441860465116,food 3.0,price 4.0,"
"avg rating = 4.16,atmosphere 4.151515151515151,price 4.9393939393939394,service 3.693548387096774,menu 4.136363636363637,food 4.213333333333333,"
"avg rating = 3.91,service 3.9634146341463414,menu 3.657142857142857,atmosphere 3.977777777777778,price 4.857142857142857,food 3.4347826086956523,"
"avg rating = 3.95,atmosphere 4.2682926829268295,service 3.725806451612903,food 4.045454545454546,menu 3.703125,location 2.6666666666666665,price 4.888888888888889,"
"avg rating = 3.61,service 3.4693877551020407,atmosphere 4.166666666666667,menu 3.606060606060606,price 4.25,food 3.28,"
"avg rating = 4.11,service 4.333333333333333,menu 4.690476190476191,atmosphere 3.757575757575758,price 4.8,food 4.121621621621622,"
"avg rating = 2.4,service 2.4285714285714284,food 3.5294117647058822,atmosphere 2.7241379310344827,menu 2.4329896907216493,location 2.1052631578947367,price 3.7142857142857144,"
"avg rating = 3.96,price 4.2272727272727275,menu 3.5714285714285716,service 4.075757575757576,atmosphere 4.428571428571429,food 3.923076923076923,"
"avg rating = 2.76,atmosphere 3.588235294117647,menu 2.5606060606060606,food 2.3582089552238807,price 4.357142857142857,service 3.04,"
"avg rating = 4.05,service 4.137254901960785,food 3.652173913043478,menu 3.95,price 4.761904761904762,atmosphere 4.117647058823529,"
"avg rating = 3.91,atmosphere 3.909090909090909,menu 3.5681818181818183,location 4.0,service 3.742857142857143,food 3.7017543859649122,price 4.75,"
"avg rating = 4.09,food 4.25,atmosphere 4.339622641509434,menu 3.806451612903226,service 4.111111111111111,location 3.125,price 4.555555555555555,"
"avg rating = 3.45,menu 3.125,service 3.106382978723404,atmosphere 4.039370078740157,food 4.0,location 3.142857142857143,"
"avg rating = 3.79,atmosphere 4.149425287356322,food 4.216216216216216,price 4.666666666666667,menu 3.9318181818181817,service 3.6052631578947367,"
"avg rating = 2.78,menu 3.0425531914893615,service 2.80327868852459,food 2.8867924528301887,atmosphere 2.9555555555555557,price 4.75,"
"avg rating = 3.84,food 3.40625,service 3.7457627118644066,menu 4.48,price 4.333333333333333,atmosphere 3.9444444444444446,"
"avg rating = 3.36,service 3.4634146341463414,atmosphere 3.7758620689655173,menu 3.5555555555555554,food 2.7142857142857144,price 4.105263157894737,"
"avg rating = 3.43,service 3.403225806451613,atmosphere 3.6136363636363638,food 2.925373134328358,menu 4.184210526315789,price 4.25,"
"avg rating = 3.35,atmosphere 3.6470588235294117,service 3.5619047619047617,food 2.6875,price 4.125,menu 3.607843137254902,"
"avg rating = 4.34,service 4.118811881188119,food 3.84,atmosphere 4.309523809523809,menu 4.1875,price 4.928571428571429,location 2.7142857142857144,"
"avg rating = 3.25,menu 3.4081632653061225,service 3.0806451612903225,atmosphere 3.5384615384615383,food 2.5806451612903225,price 4.111111111111111,"
"avg rating = 3.77,service 3.8354430379746836,food 2.9166666666666665,atmosphere 4.170212765957447,menu 3.642857142857143,location 3.857142857142857,"
